# position.dat
#
# Position data for simulation of WSN nodes
# Automatically generated with Python
# Version: 0.10, 2012-may-02
# Author: Marcus Lundén, SICS
# email: marcus.lunden@gmail.com
#
# Model used: Random Waypoint model
# Number of nodes: 30
# Time [s]: 600.0 seconds
# Min speed [m/s]: 1.0
# Max speed [m/s]: 4.0
# Min pause time [s]: 2.0
# Max pause time [s]: 10.0
# Currently disregarding the first 10.0 seconds
# Resolution [s]: 0.2
# Maximum X-size [m]: 175.0
# Maximum Y-size [m]: 150.0
# Note that nodes index here start at zero due to Cooja input format.
#    However, the nodes are indexed >=1 in stats file.
#
#==========================================
24 210.8 3.20160012107 38.4480232793
25 210.8 25.726483237 20.8260740468
26 210.8 47.0923223726 81.3070206853
27 210.8 5.05187886146 74.0819372902
28 210.8 63.8491640069 121.5097276
29 210.8 70.1780041565 143.248760913
0 211.0 120.650299202 44.273165738
1 211.0 64.5870057742 101.549871572
2 211.0 121.600844527 72.362590387
3 211.0 102.161022899 8.67261946472
4 211.0 96.8560536741 112.386849971
5 211.0 122.075413068 33.4736908056
6 211.0 132.530880516 77.4463395362
7 211.0 84.3309824486 74.3008647582
8 211.0 62.3558438287 140.76672548
9 211.0 41.6322261382 21.4593676474
10 211.0 138.703590779 112.341602473
11 211.0 139.487686482 95.7833000966
12 211.0 44.5534003192 5.73182647055
13 211.0 80.7660383664 57.2211844643
14 211.0 51.165085519 124.99491957
15 211.0 117.520930186 66.0870321601
16 211.0 106.429624436 106.582816
17 211.0 153.18025974 122.428375983
18 211.0 59.3546756755 53.1589836531
19 211.0 95.301150029 138.511834661
20 211.0 136.991488118 92.5080532261
21 211.0 52.3397494066 132.700752155
22 211.0 38.8946577642 132.014251587
23 211.0 75.7650418744 89.8753237643
24 211.0 2.95429186613 38.2987229875
25 211.0 25.4459061763 20.590087215
26 211.0 46.9085564722 81.8973855192
27 211.0 4.31551955946 74.0945562518
28 211.0 63.4581515414 121.675488849
29 211.0 70.679203826 143.070958636
0 211.2 120.967357196 44.9304442363
1 211.2 64.6482142905 102.118320188
2 211.2 121.886474356 72.1682913262
3 211.2 101.69772809 8.71096595003
4 211.2 97.2014610908 112.506916871
5 211.2 121.858888094 33.2755265766
6 211.2 132.898032651 77.4387133506
7 211.2 84.3309824486 74.3008647582
8 211.2 62.0309408438 141.069318505
9 211.2 41.8892086269 21.495111404
10 211.2 139.003587408 112.248172825
11 211.2 139.40483204 95.9783998329
12 211.2 44.7976247368 5.89550701181
13 211.2 81.0710744578 57.4074604364
14 211.2 51.4358952772 124.783505943
15 211.2 117.178472816 65.624024838
16 211.2 106.358155861 106.366145851
17 211.2 153.387928187 122.717155635
18 211.2 59.4257981792 53.4804605275
19 211.2 95.4247507933 138.724699594
20 211.2 137.09781217 92.1562404814
21 211.2 51.544543383 132.664008406
22 211.2 38.8946577642 132.014251587
23 211.2 76.2555397884 90.1955942019
24 211.2 2.70698361119 38.1494226957
25 211.2 25.1653291156 20.3541003832
26 211.2 46.7247905719 82.4877503531
27 211.2 3.57916025747 74.1071752134
28 211.2 63.0671390759 121.841250099
29 211.2 71.1804034956 142.893156359
0 211.4 121.28441519 45.5877227346
1 211.4 64.7094228069 102.686768804
2 211.4 122.172104185 71.9739922654
3 211.4 101.234433281 8.74931243533
4 211.4 97.5468685074 112.626983772
5 211.4 121.642363119 33.0773623476
6 211.4 133.265184785 77.4310871651
7 211.4 84.3309824486 74.3008647582
8 211.4 61.7060378589 141.371911531
9 211.4 42.1461911157 21.5308551607
10 211.4 139.303584036 112.154743178
11 211.4 139.321977598 96.1734995692
12 211.4 45.0418491543 6.05918755308
13 211.4 81.3761105492 57.5937364086
14 211.4 51.7067050355 124.572092316
15 211.4 116.836015447 65.161017516
16 211.4 106.286687285 106.149475702
17 211.4 153.595596634 123.005935287
18 211.4 59.4969206829 53.8019374019
19 211.4 95.5483515576 138.937564526
20 211.4 137.204136223 91.8044277367
21 211.4 50.7493373593 132.627264656
22 211.4 38.8946577642 132.014251587
23 211.4 76.7460377025 90.5158646395
24 211.4 2.45967535625 38.0001224038
25 211.4 24.8847520549 20.1181135514
26 211.4 46.5410246715 83.078115187
27 211.4 3.57916025747 74.1071752134
28 211.4 62.6761266104 122.007011348
29 211.4 71.6816031651 142.715354082
0 211.6 121.601473184 46.2450012328
1 211.6 64.7706313232 103.25521742
2 211.6 122.457734014 71.7796932045
3 211.6 100.771138472 8.78765892064
4 211.6 97.8922759241 112.747050672
5 211.6 121.425838145 32.8791981185
6 211.6 133.63233692 77.4234609795
7 211.6 84.3309824486 74.3008647582
8 211.6 61.381134874 141.674504556
9 211.6 42.4031736045 21.5665989174
10 211.6 139.603580665 112.061313531
11 211.6 139.239123156 96.3685993055
12 211.6 45.2860735718 6.22286809435
13 211.6 81.6811466406 57.7800123807
14 211.6 51.9775147937 124.36067869
15 211.6 116.493558078 64.6980101939
16 211.6 106.215218709 105.932805553
17 211.6 153.803265081 123.294714939
18 211.6 59.5680431867 54.1234142764
19 211.6 95.6719523219 139.150429459
20 211.6 137.310460276 91.452614992
21 211.6 49.9541313356 132.590520907
22 211.6 38.8946577642 132.014251587
23 211.6 77.2365356165 90.8361350772
24 211.6 2.21236710131 37.850822112
25 211.6 24.6041749942 19.8821267196
26 211.6 46.3572587711 83.6684800209
27 211.6 3.57916025747 74.1071752134
28 211.6 62.2851141449 122.172772598
29 211.6 72.1828028347 142.537551805
0 211.8 121.918531178 46.9022797311
1 211.8 64.8318398396 103.823666036
2 211.8 122.743363843 71.5853941437
3 211.8 100.307843664 8.82600540595
4 211.8 98.2376833407 112.867117573
5 211.8 121.209313171 32.6810338895
6 211.8 133.999489055 77.4158347939
7 211.8 84.3309824486 74.3008647582
8 211.8 61.0562318891 141.977097581
9 211.8 42.6601560933 21.602342674
10 211.8 139.903577294 111.967883883
11 211.8 139.156268714 96.5636990418
12 211.8 45.5302979894 6.38654863562
13 211.8 81.986182732 57.9662883528
14 211.8 52.2483245519 124.149265063
15 211.8 116.151100709 64.2350028719
16 211.8 106.143750133 105.716135404
17 211.8 154.010933528 123.583494591
18 211.8 59.6391656904 54.4448911508
19 211.8 95.7955530862 139.363294392
20 211.8 137.416784329 91.1008022473
21 211.8 49.1589253119 132.553777158
22 211.8 38.8946577642 132.014251587
23 211.8 77.7270335306 91.1564055148
24 211.8 1.96505884637 37.7015218202
25 211.8 24.3235979335 19.6461398878
26 211.8 46.1734928708 84.2588448548
27 211.8 3.57916025747 74.1071752134
28 211.8 61.8941016794 122.338533847
29 211.8 72.6840025042 142.359749528
0 212.0 122.235589172 47.5595582294
1 212.0 64.893048356 104.392114652
2 212.0 123.028993671 71.3910950829
3 212.0 99.8445488548 8.86435189126
4 212.0 98.5830907574 112.987184473
5 212.0 120.992788196 32.4828696605
6 212.0 134.366641189 77.4082086084
7 212.0 84.3309824486 74.3008647582
8 212.0 60.7313289042 142.279690606
9 212.0 42.9171385821 21.6380864307
10 212.0 140.203573923 111.874454236
11 212.0 139.073414272 96.7587987781
12 212.0 45.7745224069 6.55022917688
13 212.0 82.2912188235 58.152564325
14 212.0 52.5191343101 123.937851436
15 212.0 115.808643339 63.7719955498
16 212.0 106.072281557 105.499465255
17 212.0 154.218601975 123.872274243
18 212.0 59.7102881941 54.7663680252
19 212.0 95.9191538505 139.576159324
20 212.0 137.523108382 90.7489895026
21 212.0 49.1589253119 132.553777158
22 212.0 38.8946577642 132.014251587
23 212.0 78.2175314446 91.4766759524
24 212.0 1.96505884637 37.7015218202
25 212.0 24.0430208728 19.410153056
26 212.0 45.9897269704 84.8492096887
27 212.0 3.57916025747 74.1071752134
28 212.0 61.5030892139 122.504295097
29 212.0 73.1852021738 142.181947251
0 212.2 122.552647166 48.2168367277
1 212.2 64.9542568723 104.960563268
2 212.2 123.3146235 71.1967960221
3 212.2 99.381254046 8.90269837656
4 212.2 98.928498174 113.107251374
5 212.2 120.776263222 32.2847054314
6 212.2 134.733793324 77.4005824228
7 212.2 84.3309824486 74.3008647582
8 212.2 60.4064259193 142.582283632
9 212.2 43.1741210709 21.6738301873
10 212.2 140.503570552 111.781024589
11 212.2 138.990559829 96.9538985145
12 212.2 46.0187468245 6.71390971815
13 212.2 82.5962549149 58.3388402971
14 212.2 52.7899440683 123.72643781
15 212.2 115.46618597 63.3089882278
16 212.2 106.000812982 105.282795106
17 212.2 154.426270422 124.161053895
18 212.2 59.7814106978 55.0878448997
19 212.2 96.0427546148 139.789024257
20 212.2 137.629432435 90.3971767579
21 212.2 49.1589253119 132.553777158
22 212.2 38.8946577642 132.014251587
23 212.2 78.7080293587 91.79694639
24 212.2 1.96505884637 37.7015218202
25 212.2 23.762443812 19.1741662242
26 212.2 45.80596107 85.4395745226
27 212.2 3.57916025747 74.1071752134
28 212.2 61.1120767484 122.670056346
29 212.2 73.6864018433 142.004144974
0 212.4 122.86970516 48.874115226
1 212.4 65.0154653887 105.529011883
2 212.4 123.600253329 71.0024969613
3 212.4 98.9179592372 8.94104486187
4 212.4 99.2739055907 113.227318274
5 212.4 120.776263222 32.2847054314
6 212.4 135.100945459 77.3929562373
7 212.4 84.3309824486 74.3008647582
8 212.4 60.0815229343 142.884876657
9 212.4 43.4311035596 21.709573944
10 212.4 140.80356718 111.687594941
11 212.4 138.907705387 97.1489982508
12 212.4 46.262971242 6.87759025942
13 212.4 82.9012910063 58.5251162692
14 212.4 53.0607538266 123.515024183
15 212.4 115.123728601 62.8459809057
16 212.4 105.929344406 105.066124957
17 212.4 154.63393887 124.449833547
18 212.4 59.8525332015 55.4093217741
19 212.4 96.1663553791 140.00188919
20 212.4 137.735756488 90.0453640132
21 212.4 49.1589253119 132.553777158
22 212.4 38.8946577642 132.014251587
23 212.4 79.1985272727 92.1172168276
24 212.4 1.96505884637 37.7015218202
25 212.4 23.4818667513 18.9381793924
26 212.4 45.6221951697 86.0299393564
27 212.4 3.57916025747 74.1071752134
28 212.4 60.7210642829 122.835817596
29 212.4 74.1876015129 141.826342696
0 212.6 123.186763154 49.5313937243
1 212.6 65.076673905 106.097460499
2 212.6 123.885883158 70.8081979005
3 212.6 98.4546644285 8.97939134718
4 212.6 99.6193130074 113.347385175
5 212.6 120.776263222 32.2847054314
6 212.6 135.468097594 77.3853300517
7 212.6 84.3309824486 74.3008647582
8 212.6 59.7566199494 143.187469682
9 212.6 43.6880860484 21.7453177006
10 212.6 141.103563809 111.594165294
11 212.6 138.824850945 97.3440979871
12 212.6 46.5071956595 7.04127080068
13 212.6 83.2063270977 58.7113922414
14 212.6 53.3315635848 123.303610557
15 212.6 114.781271232 62.3829735837
16 212.6 105.85787583 104.849454807
17 212.6 154.841607317 124.738613199
18 212.6 59.9236557052 55.7307986485
19 212.6 96.2899561434 140.214754122
20 212.6 137.842080541 89.6935512685
21 212.6 49.1589253119 132.553777158
22 212.6 38.8946577642 132.014251587
23 212.6 79.6890251868 92.4374872652
24 212.6 1.96505884637 37.7015218202
25 212.6 23.2012896906 18.7021925606
26 212.6 45.4384292693 86.6203041903
27 212.6 3.57916025747 74.1071752134
28 212.6 60.3300518174 123.001578845
29 212.6 74.6888011825 141.648540419
0 212.8 123.503821148 50.1886722226
1 212.8 65.1378824214 106.665909115
2 212.8 124.171512987 70.6138988396
3 212.8 97.9913696197 9.01773783248
4 212.8 99.964720424 113.467452076
5 212.8 120.776263222 32.2847054314
6 212.8 135.835249728 77.3777038662
7 212.8 84.3309824486 74.3008647582
8 212.8 59.4317169645 143.490062707
9 212.8 43.9450685372 21.7810614573
10 212.8 141.403560438 111.500735647
11 212.8 138.741996503 97.5391977234
12 212.8 46.7514200771 7.20495134195
13 212.8 83.5113631892 58.8976682135
14 212.8 53.602373343 123.09219693
15 212.8 114.438813862 61.9199662616
16 212.8 105.786407254 104.632784658
17 212.8 155.049275764 125.027392851
18 212.8 59.9947782089 56.052275523
19 212.8 96.4135569077 140.427619055
20 212.8 137.948404594 89.3417385238
21 212.8 49.1589253119 132.553777158
22 212.8 38.6857918595 131.370403175
23 212.8 80.1795231008 92.7577577028
24 212.8 1.96505884637 37.7015218202
25 212.8 22.9207126299 18.4662057288
26 212.8 45.2546633689 87.2106690242
27 212.8 3.57916025747 74.1071752134
28 212.8 59.9390393519 123.167340095
29 212.8 75.190000852 141.470738142
0 213.0 123.820879141 50.8459507209
1 213.0 65.1990909377 107.234357731
2 213.0 124.457142815 70.4195997788
3 213.0 97.5280748109 9.05608431779
4 213.0 100.310127841 113.587518976
5 213.0 120.776263222 32.2847054314
6 213.0 136.202401863 77.3700776806
7 213.0 84.3309824486 74.3008647582
8 213.0 59.1068139796 143.792655733
9 213.0 44.202051026 21.816805214
10 213.0 141.703557067 111.407305999
11 213.0 138.659142061 97.7342974597
12 213.0 46.9956444946 7.36863188322
13 213.0 83.8163992806 59.0839441856
14 213.0 53.8731831012 122.880783303
15 213.0 114.096356493 61.4569589396
16 213.0 105.714938679 104.416114509
17 213.0 155.256944211 125.316172504
18 213.0 60.0659007126 56.3737523974
19 213.0 96.537157672 140.640483988
20 213.0 138.054728647 88.9899257791
21 213.0 49.1589253119 132.553777158
22 213.0 38.4769259547 130.726554764
23 213.0 80.6700210149 93.0780281405
24 213.0 1.96505884637 37.7015218202
25 213.0 22.6401355692 18.2302188969
26 213.0 45.0708974686 87.8010338581
27 213.0 3.57916025747 74.1071752134
28 213.0 59.5480268864 123.333101344
29 213.0 75.6912005216 141.292935865
0 213.2 124.137937135 51.5032292191
1 213.2 65.2602994541 107.802806347
2 213.2 124.742772644 70.225300718
3 213.2 97.0647800021 9.0944308031
4 213.2 100.655535257 113.707585877
5 213.2 120.776263222 32.2847054314
6 213.2 136.569553998 77.3624514951
7 213.2 84.3309824486 74.3008647582
8 213.2 58.7819109947 144.095248758
9 213.2 44.4590335148 21.8525489706
10 213.2 142.003553696 111.313876352
11 213.2 138.576287619 97.929397196
12 213.2 47.2398689121 7.53231242449
13 213.2 84.121435372 59.2702201578
14 213.2 54.1439928594 122.669369677
15 213.2 113.753899124 60.9939516175
16 213.2 105.643470103 104.19944436
17 213.2 155.464612658 125.604952156
18 213.2 60.1370232163 56.6952292718
19 213.2 96.6607584363 140.853348921
20 213.2 138.161052699 88.6381130344
21 213.2 49.1589253119 132.553777158
22 213.2 38.26806005 130.082706352
23 213.2 81.1605189289 93.3982985781
24 213.2 1.96505884637 37.7015218202
25 213.2 22.3595585085 17.9942320651
26 213.2 44.8871315682 88.391398692
27 213.2 3.57916025747 74.1071752134
28 213.2 59.1570144209 123.498862594
29 213.2 76.1924001911 141.115133588
0 213.4 124.454995129 52.1605077174
1 213.4 65.3215079704 108.371254963
2 213.4 125.028402473 70.0310016572
3 213.4 96.6014851933 9.13277728841
4 213.4 101.000942674 113.827652777
5 213.4 120.776263222 32.2847054314
6 213.4 136.936706133 77.3548253095
7 213.4 84.3309824486 74.3008647582
8 213.4 58.4570080098 144.397841783
9 213.4 44.7160160035 21.8882927273
10 213.4 142.303550324 111.220446705
11 213.4 138.493433177 98.1244969323
12 213.4 47.4840933297 7.69599296575
13 213.4 84.4264714634 59.4564961299
14 213.4 54.4148026177 122.45795605
15 213.4 113.411441755 60.5309442955
16 213.4 105.572001527 103.982774211
17 213.4 155.672281105 125.893731808
18 213.4 60.20814572 57.0167061463
19 213.4 96.7843592006 141.066213853
20 213.4 138.267376752 88.2863002897
21 213.4 49.1589253119 132.553777158
22 213.4 38.0591941452 129.43885794
23 213.4 81.651016843 93.7185690157
24 213.4 1.96505884637 37.7015218202
25 213.4 22.0789814478 17.7582452333
26 213.4 44.7033656678 88.9817635259
27 213.4 3.57916025747 74.1071752134
28 213.4 58.7660019554 123.664623843
29 213.4 76.6935998607 140.937331311
0 213.6 124.772053123 52.8177862157
1 213.6 65.3827164868 108.939703579
2 213.6 125.314032302 69.8367025964
3 213.6 96.1381903846 9.17112377371
4 213.6 101.346350091 113.947719678
5 213.6 120.776263222 32.2847054314
6 213.6 137.303858267 77.347199124
7 213.6 84.3309824486 74.3008647582
8 213.6 58.1321050249 144.700434808
9 213.6 44.9729984923 21.9240364839
10 213.6 142.603546953 111.127017057
11 213.6 138.410578735 98.3195966686
12 213.6 47.7283177472 7.85967350702
13 213.6 84.7315075549 59.642772102
14 213.6 54.6856123759 122.246542424
15 213.6 113.411441755 60.5309442955
16 213.6 105.500532951 103.766104062
17 213.6 155.879949552 126.18251146
18 213.6 60.2792682238 57.3381830207
19 213.6 96.9079599649 141.279078786
20 213.6 138.373700805 87.934487545
21 213.6 49.1589253119 132.553777158
22 213.6 37.8503282405 128.795009528
23 213.6 82.141514757 94.0388394533
24 213.6 1.96505884637 37.7015218202
25 213.6 21.7984043871 17.5222584015
26 213.6 44.5195997675 89.5721283598
27 213.6 3.57916025747 74.1071752134
28 213.6 58.3749894899 123.830385093
29 213.6 77.1947995302 140.759529034
0 213.8 125.089111117 53.475064714
1 213.8 65.4439250032 109.508152195
2 213.8 125.599662131 69.6424035356
3 213.8 95.6748955758 9.20947025902
4 213.8 101.691757507 114.067786578
5 213.8 120.776263222 32.2847054314
6 213.8 137.671010402 77.3395729384
7 213.8 84.3309824486 74.3008647582
8 213.8 57.80720204 145.003027834
9 213.8 45.2299809811 21.9597802406
10 213.8 142.903543582 111.03358741
11 213.8 138.327724292 98.5146964049
12 213.8 47.9725421648 8.02335404829
13 213.8 85.0365436463 59.8290480742
14 213.8 54.9564221341 122.035128797
15 213.8 113.411441755 60.5309442955
16 213.8 105.429064376 103.549433913
17 213.8 156.087617999 126.471291112
18 213.8 60.3503907275 57.6596598951
19 213.8 97.0315607292 141.491943719
20 213.8 138.480024858 87.5826748003
21 213.8 49.1589253119 132.553777158
22 213.8 37.6414623357 128.151161117
23 213.8 82.6320126711 94.3591098909
24 213.8 1.96505884637 37.7015218202
25 213.8 21.5178273264 17.2862715697
26 213.8 44.3358338671 90.1624931937
27 213.8 3.57916025747 74.1071752134
28 213.8 57.9839770244 123.996146342
29 213.8 77.6959991998 140.581726757
0 214.0 125.406169111 54.1323432123
1 214.0 65.5051335195 110.076600811
2 214.0 125.885291959 69.4481044747
3 214.0 95.211600767 9.24781674433
4 214.0 102.037164924 114.187853479
5 214.0 120.776263222 32.2847054314
6 214.0 138.038162537 77.3319467529
7 214.0 84.3309824486 74.3008647582
8 214.0 57.4822990551 145.305620859
9 214.0 45.4869634699 21.9955239972
10 214.0 143.203540211 110.940157763
11 214.0 138.24486985 98.7097961412
12 214.0 48.2167665823 8.18703458955
13 214.0 85.3415797377 60.0153240463
14 214.0 55.2272318923 121.82371517
15 214.0 113.411441755 60.5309442955
16 214.0 105.3575958 103.332763764
17 214.0 156.295286446 126.760070764
18 214.0 60.4215132312 57.9811367696
19 214.0 97.1551614935 141.704808651
20 214.0 138.586348911 87.2308620556
21 214.0 49.1589253119 132.553777158
22 214.0 37.432596431 127.507312705
23 214.0 83.1225105851 94.6793803285
24 214.0 1.96505884637 37.7015218202
25 214.0 21.2372502656 17.0502847379
26 214.0 44.1520679667 90.7528580276
27 214.0 3.57916025747 74.1071752134
28 214.0 57.5929645589 124.161907592
29 214.0 78.1971988693 140.40392448
0 214.2 125.723227105 54.7896217106
1 214.2 65.5663420359 110.645049427
2 214.2 126.170921788 69.2538054139
3 214.2 94.7483059582 9.28616322964
4 214.2 102.382572341 114.307920379
5 214.2 120.776263222 32.2847054314
6 214.2 138.405314672 77.3243205673
7 214.2 84.3309824486 74.3008647582
8 214.2 57.4822990551 145.305620859
9 214.2 45.7439459587 22.0312677539
10 214.2 143.503536839 110.846728115
11 214.2 138.162015408 98.9048958775
12 214.2 48.4609909998 8.35071513082
13 214.2 85.6466158291 60.2016000184
14 214.2 55.4980416505 121.612301544
15 214.2 113.411441755 60.5309442955
16 214.2 105.286127224 103.116093614
17 214.2 156.502954893 127.048850416
18 214.2 60.4926357349 58.302613644
19 214.2 97.2787622579 141.917673584
20 214.2 138.692672964 86.8790493109
21 214.2 49.1589253119 132.553777158
22 214.2 37.2237305262 126.863464293
23 214.2 83.6130084992 94.9996507661
24 214.2 1.96505884637 37.7015218202
25 214.2 20.9566732049 16.8142979061
26 214.2 43.9683020664 91.3432228615
27 214.2 3.57916025747 74.1071752134
28 214.2 57.2019520934 124.327668841
29 214.2 78.6983985389 140.226122202
0 214.4 126.040285099 55.4469002089
1 214.4 65.6275505522 111.213498043
2 214.4 126.456551617 69.0595063531
3 214.4 94.2850111494 9.32450971494
4 214.4 102.727979757 114.42798728
5 214.4 120.776263222 32.2847054314
6 214.4 138.772466806 77.3166943817
7 214.4 84.3309824486 74.3008647582
8 214.4 57.4822990551 145.305620859
9 214.4 46.0009284474 22.0670115106
10 214.4 143.803533468 110.753298468
11 214.4 138.079160966 99.0999956138
12 214.4 48.7052154174 8.51439567209
13 214.4 85.9516519205 60.3878759906
14 214.4 55.7688514088 121.400887917
15 214.4 113.411441755 60.5309442955
16 214.4 105.214658648 102.899423465
17 214.4 156.71062334 127.337630068
18 214.4 60.5637582386 58.6240905185
19 214.4 97.4023630222 142.130538517
20 214.4 138.798997017 86.5272365662
21 214.4 49.1589253119 132.553777158
22 214.4 37.0148646215 126.219615881
23 214.4 84.1035064132 95.3199212038
24 214.4 1.96505884637 37.7015218202
25 214.4 20.6760961442 16.5783110743
26 214.4 43.784536166 91.9335876954
27 214.4 3.57916025747 74.1071752134
28 214.4 56.8109396279 124.493430091
29 214.4 79.1995982084 140.048319925
0 214.6 126.357343093 56.1041787072
1 214.6 65.6887590686 111.781946659
2 214.6 126.742181446 68.8652072923
3 214.6 93.8217163406 9.36285620025
4 214.6 103.073387174 114.548054181
5 214.6 120.776263222 32.2847054314
6 214.6 139.139618941 77.3090681962
7 214.6 84.3309824486 74.3008647582
8 214.6 57.4822990551 145.305620859
9 214.6 46.2579109362 22.1027552672
10 214.6 144.103530097 110.659868821
11 214.6 137.996306524 99.2950953501
12 214.6 48.9494398349 8.67807621336
13 214.6 86.256688012 60.5741519627
14 214.6 56.039661167 121.18947429
15 214.6 113.411441755 60.5309442955
16 214.6 105.143190072 102.682753316
17 214.6 156.918291787 127.62640972
18 214.6 60.6348807423 58.9455673929
19 214.6 97.5259637865 142.343403449
20 214.6 138.90532107 86.1754238215
21 214.6 49.1589253119 132.553777158
22 214.6 36.8059987167 125.57576747
23 214.6 84.5940043273 95.6401916414
24 214.6 1.96505884637 37.7015218202
25 214.6 20.3955190835 16.3423242425
26 214.6 43.6007702657 92.5239525293
27 214.6 3.57916025747 74.1071752134
28 214.6 56.4199271624 124.65919134
29 214.6 79.700797878 139.870517648
0 214.8 126.674401087 56.7614572054
1 214.8 65.7499675849 112.350395275
2 214.8 127.027811275 68.6709082315
3 214.8 93.3584215319 9.40120268556
4 214.8 103.418794591 114.668121081
5 214.8 120.776263222 32.2847054314
6 214.8 139.506771076 77.3014420106
7 214.8 84.3309824486 74.3008647582
8 214.8 57.4822990551 145.305620859
9 214.8 46.514893425 22.1384990239
10 214.8 144.403526726 110.566439173
11 214.8 137.913452082 99.4901950864
12 214.8 49.1936642524 8.84175675462
13 214.8 86.5617241034 60.7604279348
14 214.8 56.3104709252 120.978060664
15 214.8 113.411441755 60.5309442955
16 214.8 105.071721497 102.466083167
17 214.8 157.125960234 127.915189372
18 214.8 60.706003246 59.2670442673
19 214.8 97.6495645508 142.556268382
20 214.8 139.011645123 85.8236110768
21 214.8 49.1589253119 132.553777158
22 214.8 36.597132812 124.931919058
23 214.8 85.0845022413 95.960462079
24 214.8 1.96505884637 37.7015218202
25 214.8 20.1149420228 16.1063374107
26 214.8 43.4170043653 93.1143173632
27 214.8 3.57916025747 74.1071752134
28 214.8 56.0289146969 124.82495259
29 214.8 80.2019975475 139.692715371
0 215.0 126.991459081 57.4187357037
1 215.0 65.8111761013 112.918843891
2 215.0 127.313441103 68.4766091707
3 215.0 92.8951267231 9.43954917086
4 215.0 103.764202007 114.788187982
5 215.0 120.776263222 32.2847054314
6 215.0 139.87392321 77.2938158251
7 215.0 84.3309824486 74.3008647582
8 215.0 57.4822990551 145.305620859
9 215.0 46.7718759138 22.1742427805
10 215.0 144.703523355 110.473009526
11 215.0 137.83059764 99.6852948228
12 215.0 49.43788867 9.00543729589
13 215.0 86.8667601948 60.946703907
14 215.0 56.5812806834 120.766647037
15 215.0 113.411441755 60.5309442955
16 215.0 105.000252921 102.249413018
17 215.0 157.333628681 128.203969025
18 215.0 60.7771257497 59.5885211418
19 215.0 97.6495645508 142.556268382
20 215.0 139.117969176 85.4717983321
21 215.0 49.1589253119 132.553777158
22 215.0 36.3882669072 124.288070646
23 215.0 85.5750001554 96.2807325166
24 215.0 1.96505884637 37.7015218202
25 215.0 19.8343649621 15.8703505789
26 215.0 43.2332384649 93.7046821971
27 215.0 3.57916025747 74.1071752134
28 215.0 55.6379022314 124.990713839
29 215.0 80.7031972171 139.514913094
0 215.2 127.308517075 58.076014202
1 215.2 65.8723846176 113.487292507
2 215.2 127.599070932 68.2823101098
3 215.2 92.4318319143 9.47789565617
4 215.2 104.109609424 114.908254882
5 215.2 120.776263222 32.2847054314
6 215.2 140.241075345 77.2861896395
7 215.2 84.3309824486 74.3008647582
8 215.2 57.4822990551 145.305620859
9 215.2 47.0288584026 22.2099865372
10 215.2 145.003519983 110.379579879
11 215.2 137.747743198 99.8803945591
12 215.2 49.6821130875 9.16911783716
13 215.2 87.1717962862 61.1329798791
14 215.2 56.8520904416 120.555233411
15 215.2 113.411441755 60.5309442955
16 215.2 104.928784345 102.032742869
17 215.2 157.541297129 128.492748677
18 215.2 60.8482482534 59.9099980162
19 215.2 97.6495645508 142.556268382
20 215.2 139.224293228 85.1199855874
21 215.2 49.1589253119 132.553777158
22 215.2 36.1794010025 123.644222234
23 215.2 86.0654980694 96.6010029542
24 215.2 1.96505884637 37.7015218202
25 215.2 19.5537879014 15.6343637471
26 215.2 43.0494725646 94.295047031
27 215.2 3.57916025747 74.1071752134
28 215.2 55.2468897659 125.156475089
29 215.2 81.2043968867 139.337110817
0 215.4 127.625575069 58.7332927003
1 215.4 65.933593134 114.055741123
2 215.4 127.884700761 68.088011049
3 215.4 91.9685371055 9.51624214148
4 215.4 104.455016841 115.028321783
5 215.4 120.776263222 32.2847054314
6 215.4 140.60822748 77.278563454
7 215.4 84.3309824486 74.3008647582
8 215.4 57.4822990551 145.305620859
9 215.4 47.2858408914 22.2457302939
10 215.4 145.303516612 110.286150231
11 215.4 137.664888755 100.075494295
12 215.4 49.9263375051 9.33279837843
13 215.4 87.4768323777 61.3192558512
14 215.4 57.1229001999 120.343819784
15 215.4 113.411441755 60.5309442955
16 215.4 104.857315769 101.81607272
17 215.4 157.748965576 128.781528329
18 215.4 60.9193707571 60.2314748906
19 215.4 97.6495645508 142.556268382
20 215.4 139.330617281 84.7681728427
21 215.4 49.1589253119 132.553777158
22 215.4 35.9705350977 123.000373823
23 215.4 86.5559959835 96.9212733918
24 215.4 1.96505884637 37.7015218202
25 215.4 19.2732108407 15.3983769153
26 215.4 42.8657066642 94.8854118649
27 215.4 3.57916025747 74.1071752134
28 215.4 54.8558773004 125.322236338
29 215.4 81.7055965562 139.15930854
0 215.6 127.942633063 59.3905711986
1 215.6 65.9948016504 114.624189739
2 215.6 128.17033059 67.8937119882
3 215.6 91.5052422967 9.55458862679
4 215.6 104.800424257 115.148388683
5 215.6 120.776263222 32.2847054314
6 215.6 140.975379615 77.2709372684
7 215.6 84.3309824486 74.3008647582
8 215.6 57.4822990551 145.305620859
9 215.6 47.5428233801 22.2814740505
10 215.6 145.603513241 110.192720584
11 215.6 137.582034313 100.270594032
12 215.6 50.1705619226 9.49647891969
13 215.6 87.7818684691 61.5055318234
14 215.6 57.3937099581 120.132406157
15 215.6 113.411441755 60.5309442955
16 215.6 104.785847194 101.599402571
17 215.6 157.956634023 129.070307981
18 215.6 60.9904932609 60.5529517651
